subject_id,true_label,predicted_label
sub-0008_P2,61,61
sub-0008_P2,62,62
sub-0008_P2,63,63
sub-0008_P2,64,227
sub-0008_P2,65,42
sub-0008_P2,66,216
sub-0008_P2,67,85
sub-0008_P2,68,68
sub-0008_P2,69,50
sub-0008_P2,70,200
sub-0008_P2,71,71
sub-0008_P2,72,133
sub-0008_P2,73,73
sub-0008_P2,74,74
sub-0008_P2,75,122
sub-0008_P2,76,76
sub-0008_P2,77,223
sub-0008_P2,78,78
sub-0008_P2,79,79
sub-0008_P2,80,80
sub-0008_P2,81,81
sub-0008_P2,82,82
sub-0008_P2,83,83
sub-0008_P2,84,84
sub-0008_P2,85,85
sub-0008_P2,86,74
sub-0008_P2,87,87
sub-0008_P2,88,88
sub-0008_P2,89,153
sub-0008_P2,90,90
sub-0008_P2,91,91
sub-0008_P2,92,50
sub-0008_P2,93,93
sub-0008_P2,94,94
sub-0008_P2,95,132
sub-0008_P2,96,96
sub-0008_P2,97,97
sub-0008_P2,98,143
sub-0008_P2,99,131
sub-0008_P2,100,100
sub-0008_P2,101,132
sub-0008_P2,102,102
sub-0008_P2,103,103
sub-0008_P2,104,104
sub-0008_P2,105,105
sub-0008_P2,106,106
sub-0008_P2,107,107
sub-0008_P2,108,108
sub-0008_P2,109,109
sub-0008_P2,110,110
sub-0008_P2,111,111
sub-0008_P2,112,114
sub-0008_P2,113,114
sub-0008_P2,114,114
sub-0008_P2,115,122
sub-0008_P2,116,122
sub-0008_P2,117,117
sub-0008_P2,118,122
sub-0008_P2,119,114
sub-0008_P2,120,120
sub-0008_P2,121,121
sub-0008_P2,122,122
sub-0008_P2,123,123
sub-0008_P2,124,124
sub-0008_P2,125,125
sub-0008_P2,126,22
sub-0008_P2,127,22
sub-0008_P2,128,22
sub-0008_P2,129,114
sub-0008_P2,130,132
sub-0008_P2,131,131
sub-0008_P2,132,132
sub-0008_P2,133,133
sub-0008_P2,134,133
sub-0008_P2,135,135
sub-0008_P2,136,136
sub-0008_P2,137,26
sub-0008_P2,138,114
sub-0008_P2,139,114
sub-0008_P2,140,148
sub-0008_P2,141,141
sub-0008_P2,142,142
sub-0008_P2,143,42
sub-0008_P2,144,144
sub-0008_P2,145,41
sub-0008_P2,146,146
sub-0008_P2,147,114
sub-0008_P2,148,41
sub-0008_P2,149,149
sub-0008_P2,150,150
sub-0008_P2,151,151
sub-0008_P2,152,152
sub-0008_P2,153,167
sub-0008_P2,154,154
sub-0008_P2,155,143
sub-0008_P2,156,157
sub-0008_P2,157,187
sub-0008_P2,158,158
sub-0008_P2,159,227
sub-0008_P2,160,202
sub-0008_P2,161,161
sub-0008_P2,162,216
sub-0008_P2,163,163
sub-0008_P2,164,180
sub-0008_P2,165,154
sub-0008_P2,166,166
sub-0008_P2,167,42
sub-0008_P2,168,168
sub-0008_P2,169,143
sub-0008_P2,170,170
sub-0008_P2,171,163
sub-0008_P2,172,172
sub-0008_P2,173,168
sub-0008_P2,174,152
sub-0008_P2,175,184
sub-0008_P2,176,227
sub-0008_P2,177,184
sub-0008_P2,178,178
sub-0008_P2,179,184
sub-0008_P2,180,180
sub-0008_P2,181,133
sub-0008_P2,182,182
sub-0008_P2,183,183
sub-0008_P2,184,184
sub-0008_P2,185,185
sub-0008_P2,186,186
sub-0008_P2,187,207
sub-0008_P2,188,159
sub-0008_P2,189,177
sub-0008_P2,190,190
sub-0008_P2,191,83
sub-0008_P2,192,192
sub-0008_P2,193,193
sub-0008_P2,194,194
sub-0008_P2,195,195
sub-0008_P2,196,196
sub-0008_P2,197,153
sub-0008_P2,198,143
sub-0008_P2,199,120
sub-0008_P2,200,200
sub-0008_P2,201,22
sub-0008_P2,202,202
sub-0008_P2,203,211
sub-0008_P2,204,162
sub-0008_P2,205,182
sub-0008_P2,206,133
sub-0008_P2,207,207
sub-0008_P2,208,208
sub-0008_P2,209,227
sub-0008_P2,210,63
sub-0008_P2,211,227
sub-0008_P2,212,212
sub-0008_P2,213,214
sub-0008_P2,214,208
sub-0008_P2,215,215
sub-0008_P2,216,216
sub-0008_P2,217,18
sub-0008_P2,218,143
sub-0008_P2,219,50
sub-0008_P2,220,220
sub-0008_P2,221,221
sub-0008_P2,222,227
sub-0008_P2,223,223
sub-0008_P2,224,227
sub-0008_P2,225,206
sub-0008_P2,226,206
sub-0008_P2,227,227
sub-0008_P2,228,227
sub-0008_P2,229,229
sub-0008_P2,230,230
sub-0008_P2,231,227
