subject_id,true_region,predicted_region,correct
sub-0035_P2,58,58,True
sub-0035_P2,59,59,True
sub-0035_P2,60,67,False
sub-0035_P2,61,63,False
sub-0035_P2,62,63,False
sub-0035_P2,63,63,True
sub-0035_P2,64,64,True
sub-0035_P2,65,65,True
sub-0035_P2,66,67,False
sub-0035_P2,67,67,True
sub-0035_P2,68,68,True
sub-0035_P2,69,69,True
sub-0035_P2,70,226,False
sub-0035_P2,71,71,True
sub-0035_P2,72,220,False
sub-0035_P2,73,73,True
sub-0035_P2,74,74,True
sub-0035_P2,75,75,True
sub-0035_P2,76,76,True
sub-0035_P2,77,77,True
sub-0035_P2,78,78,True
sub-0035_P2,79,79,True
sub-0035_P2,80,80,True
sub-0035_P2,81,81,True
sub-0035_P2,82,82,True
sub-0035_P2,83,83,True
sub-0035_P2,84,84,True
sub-0035_P2,85,84,False
sub-0035_P2,86,86,True
sub-0035_P2,87,87,True
sub-0035_P2,88,88,True
sub-0035_P2,89,89,True
sub-0035_P2,90,90,True
sub-0035_P2,91,91,True
sub-0035_P2,92,88,False
sub-0035_P2,93,93,True
sub-0035_P2,94,94,True
sub-0035_P2,95,95,True
sub-0035_P2,96,96,True
sub-0035_P2,97,97,True
sub-0035_P2,98,98,True
sub-0035_P2,99,98,False
sub-0035_P2,100,100,True
sub-0035_P2,101,101,True
sub-0035_P2,102,102,True
sub-0035_P2,103,103,True
sub-0035_P2,104,104,True
sub-0035_P2,105,105,True
sub-0035_P2,106,106,True
sub-0035_P2,107,107,True
sub-0035_P2,108,108,True
sub-0035_P2,109,107,False
sub-0035_P2,110,110,True
sub-0035_P2,111,111,True
sub-0035_P2,112,112,True
sub-0035_P2,113,113,True
sub-0035_P2,114,114,True
sub-0035_P2,115,124,False
sub-0035_P2,116,116,True
sub-0035_P2,117,118,False
sub-0035_P2,118,118,True
sub-0035_P2,119,119,True
sub-0035_P2,120,120,True
sub-0035_P2,121,121,True
sub-0035_P2,122,122,True
sub-0035_P2,123,124,False
sub-0035_P2,124,124,True
sub-0035_P2,125,125,True
sub-0035_P2,126,126,True
sub-0035_P2,127,127,True
sub-0035_P2,128,127,False
sub-0035_P2,129,129,True
sub-0035_P2,130,95,False
sub-0035_P2,131,131,True
sub-0035_P2,132,132,True
sub-0035_P2,133,135,False
sub-0035_P2,134,135,False
sub-0035_P2,135,135,True
sub-0035_P2,136,136,True
sub-0035_P2,137,137,True
sub-0035_P2,138,150,False
sub-0035_P2,139,139,True
sub-0035_P2,140,142,False
sub-0035_P2,141,141,True
sub-0035_P2,142,142,True
sub-0035_P2,143,143,True
sub-0035_P2,144,145,False
sub-0035_P2,145,145,True
sub-0035_P2,146,146,True
sub-0035_P2,147,147,True
sub-0035_P2,148,148,True
sub-0035_P2,149,213,False
sub-0035_P2,150,150,True
sub-0035_P2,151,151,True
sub-0035_P2,152,152,True
sub-0035_P2,153,147,False
sub-0035_P2,154,154,True
sub-0035_P2,155,155,True
sub-0035_P2,156,156,True
sub-0035_P2,157,157,True
sub-0035_P2,158,158,True
sub-0035_P2,159,159,True
sub-0035_P2,160,158,False
sub-0035_P2,161,161,True
sub-0035_P2,162,162,True
sub-0035_P2,163,100,False
sub-0035_P2,164,164,True
sub-0035_P2,165,165,True
sub-0035_P2,166,166,True
sub-0035_P2,167,167,True
sub-0035_P2,168,168,True
sub-0035_P2,169,169,True
sub-0035_P2,170,170,True
sub-0035_P2,171,171,True
sub-0035_P2,172,171,False
sub-0035_P2,173,173,True
sub-0035_P2,174,171,False
sub-0035_P2,175,171,False
sub-0035_P2,176,168,False
sub-0035_P2,177,179,False
sub-0035_P2,178,171,False
sub-0035_P2,179,179,True
sub-0035_P2,180,180,True
sub-0035_P2,181,181,True
sub-0035_P2,182,182,True
sub-0035_P2,183,183,True
sub-0035_P2,184,184,True
sub-0035_P2,185,185,True
sub-0035_P2,186,186,True
sub-0035_P2,187,187,True
sub-0035_P2,188,187,False
sub-0035_P2,189,161,False
sub-0035_P2,190,161,False
sub-0035_P2,191,191,True
sub-0035_P2,192,192,True
sub-0035_P2,193,193,True
sub-0035_P2,194,194,True
sub-0035_P2,195,195,True
sub-0035_P2,196,196,True
sub-0035_P2,197,198,False
sub-0035_P2,198,198,True
sub-0035_P2,199,199,True
sub-0035_P2,200,203,False
sub-0035_P2,201,52,False
sub-0035_P2,202,218,False
sub-0035_P2,203,218,False
sub-0035_P2,204,220,False
sub-0035_P2,205,227,False
sub-0035_P2,206,206,True
sub-0035_P2,207,226,False
sub-0035_P2,208,208,True
sub-0035_P2,209,209,True
sub-0035_P2,210,210,True
sub-0035_P2,211,206,False
sub-0035_P2,212,212,True
sub-0035_P2,213,213,True
sub-0035_P2,214,224,False
sub-0035_P2,215,215,True
sub-0035_P2,216,217,False
sub-0035_P2,217,217,True
sub-0035_P2,218,202,False
sub-0035_P2,219,219,True
sub-0035_P2,220,118,False
sub-0035_P2,221,210,False
sub-0035_P2,222,222,True
sub-0035_P2,223,222,False
sub-0035_P2,224,224,True
sub-0035_P2,225,225,True
sub-0035_P2,226,226,True
sub-0035_P2,227,227,True
sub-0035_P2,228,228,True
sub-0035_P2,229,229,True
sub-0035_P2,230,229,False
sub-0035_P2,231,230,False
sub-0038_P2,0,199,False
sub-0038_P2,1,1,True
sub-0038_P2,2,2,True
sub-0038_P2,3,0,False
sub-0038_P2,4,4,True
sub-0038_P2,5,5,True
sub-0038_P2,6,6,True
sub-0038_P2,7,7,True
sub-0038_P2,8,8,True
sub-0038_P2,9,9,True
sub-0038_P2,10,10,True
sub-0038_P2,11,11,True
sub-0038_P2,12,12,True
sub-0038_P2,13,15,False
sub-0038_P2,14,15,False
sub-0038_P2,15,15,True
sub-0038_P2,16,16,True
sub-0038_P2,17,17,True
sub-0038_P2,18,115,False
sub-0038_P2,19,19,True
sub-0038_P2,20,20,True
sub-0038_P2,21,21,True
sub-0038_P2,22,22,True
sub-0038_P2,23,23,True
sub-0038_P2,24,25,False
sub-0038_P2,25,25,True
sub-0038_P2,26,26,True
sub-0038_P2,27,27,True
sub-0038_P2,28,28,True
sub-0038_P2,29,29,True
sub-0038_P2,30,43,False
sub-0038_P2,31,31,True
sub-0038_P2,32,32,True
sub-0038_P2,33,33,True
sub-0038_P2,34,34,True
sub-0038_P2,35,33,False
sub-0038_P2,36,36,True
sub-0038_P2,37,36,False
sub-0038_P2,38,38,True
sub-0038_P2,39,39,True
sub-0038_P2,40,40,True
sub-0038_P2,41,41,True
sub-0038_P2,42,42,True
sub-0038_P2,43,43,True
sub-0038_P2,44,44,True
sub-0038_P2,45,45,True
sub-0038_P2,46,46,True
sub-0038_P2,47,47,True
sub-0038_P2,48,48,True
sub-0038_P2,49,49,True
sub-0038_P2,50,51,False
sub-0038_P2,51,51,True
sub-0038_P2,52,52,True
sub-0038_P2,53,28,False
sub-0038_P2,54,54,True
sub-0038_P2,55,54,False
sub-0038_P2,56,56,True
sub-0038_P2,57,57,True
sub-0038_P2,58,58,True
sub-0038_P2,59,59,True
sub-0038_P2,60,60,True
sub-0038_P2,61,61,True
sub-0038_P2,62,62,True
sub-0038_P2,63,63,True
sub-0038_P2,64,62,False
sub-0038_P2,65,65,True
sub-0038_P2,66,66,True
sub-0038_P2,67,67,True
sub-0038_P2,68,69,False
sub-0038_P2,69,69,True
sub-0038_P2,70,69,False
sub-0038_P2,71,72,False
sub-0038_P2,72,72,True
sub-0038_P2,73,73,True
sub-0038_P2,74,74,True
sub-0038_P2,75,62,False
sub-0038_P2,76,76,True
sub-0038_P2,77,77,True
sub-0038_P2,78,78,True
sub-0038_P2,79,79,True
sub-0038_P2,80,80,True
sub-0038_P2,81,79,False
sub-0038_P2,82,82,True
sub-0038_P2,83,50,False
sub-0038_P2,84,79,False
sub-0038_P2,85,85,True
sub-0038_P2,86,85,False
sub-0038_P2,87,87,True
sub-0038_P2,88,87,False
sub-0038_P2,89,89,True
sub-0038_P2,90,90,True
sub-0038_P2,91,91,True
sub-0038_P2,92,90,False
sub-0038_P2,93,93,True
sub-0038_P2,94,93,False
sub-0038_P2,95,95,True
sub-0038_P2,96,96,True
sub-0038_P2,97,97,True
sub-0038_P2,98,90,False
sub-0038_P2,99,115,False
sub-0038_P2,100,100,True
sub-0038_P2,101,101,True
sub-0038_P2,102,102,True
sub-0038_P2,103,94,False
sub-0038_P2,104,104,True
sub-0038_P2,105,104,False
sub-0038_P2,106,106,True
sub-0038_P2,107,107,True
sub-0038_P2,108,109,False
sub-0038_P2,109,109,True
sub-0038_P2,110,110,True
sub-0038_P2,111,111,True
sub-0038_P2,112,112,True
sub-0038_P2,113,113,True
sub-0038_P2,114,114,True
sub-0038_P2,115,115,True
sub-0038_P2,116,37,False
sub-0038_P2,117,117,True
sub-0038_P2,118,17,False
sub-0038_P2,119,36,False
sub-0038_P2,120,121,False
sub-0038_P2,121,121,True
sub-0038_P2,122,122,True
sub-0038_P2,123,123,True
sub-0038_P2,124,123,False
sub-0038_P2,125,128,False
sub-0038_P2,126,126,True
sub-0038_P2,127,127,True
sub-0038_P2,128,128,True
sub-0038_P2,129,128,False
sub-0038_P2,130,130,True
sub-0038_P2,131,104,False
sub-0038_P2,132,132,True
sub-0038_P2,133,133,True
sub-0038_P2,134,133,False
sub-0038_P2,135,132,False
sub-0038_P2,136,136,True
sub-0038_P2,137,134,False
sub-0038_P2,138,138,True
sub-0038_P2,139,139,True
sub-0038_P2,140,142,False
sub-0038_P2,141,141,True
sub-0038_P2,142,142,True
sub-0038_P2,143,207,False
sub-0038_P2,144,144,True
sub-0038_P2,145,145,True
sub-0038_P2,146,146,True
sub-0038_P2,147,147,True
sub-0038_P2,148,148,True
sub-0038_P2,149,150,False
sub-0038_P2,150,150,True
sub-0038_P2,151,151,True
sub-0038_P2,152,152,True
sub-0038_P2,153,153,True
sub-0038_P2,154,154,True
sub-0038_P2,155,154,False
sub-0038_P2,156,156,True
sub-0038_P2,157,157,True
sub-0038_P2,158,158,True
sub-0038_P2,159,159,True
sub-0038_P2,160,160,True
sub-0038_P2,161,161,True
sub-0038_P2,162,160,False
sub-0038_P2,163,163,True
sub-0038_P2,164,164,True
sub-0038_P2,165,165,True
sub-0038_P2,166,166,True
sub-0038_P2,167,167,True
sub-0038_P2,168,149,False
sub-0038_P2,169,169,True
sub-0038_P2,170,170,True
sub-0038_P2,171,171,True
sub-0038_P2,172,172,True
sub-0038_P2,173,173,True
sub-0038_P2,174,172,False
sub-0038_P2,175,175,True
sub-0038_P2,176,176,True
sub-0038_P2,177,177,True
sub-0038_P2,178,178,True
sub-0038_P2,179,179,True
sub-0038_P2,180,180,True
sub-0038_P2,181,181,True
sub-0038_P2,182,182,True
sub-0038_P2,183,191,False
sub-0038_P2,184,184,True
sub-0038_P2,185,185,True
sub-0038_P2,186,186,True
sub-0038_P2,187,211,False
sub-0038_P2,188,188,True
sub-0038_P2,189,189,True
sub-0038_P2,190,190,True
sub-0038_P2,191,191,True
sub-0038_P2,192,192,True
sub-0038_P2,193,193,True
sub-0038_P2,194,194,True
sub-0038_P2,195,195,True
sub-0038_P2,196,197,False
sub-0038_P2,197,197,True
sub-0038_P2,198,197,False
sub-0038_P2,199,199,True
sub-0038_P2,200,201,False
sub-0038_P2,201,201,True
sub-0038_P2,202,202,True
sub-0038_P2,203,203,True
sub-0038_P2,204,204,True
sub-0038_P2,205,199,False
sub-0038_P2,206,206,True
sub-0038_P2,207,207,True
sub-0038_P2,208,209,False
sub-0038_P2,209,209,True
sub-0038_P2,210,201,False
sub-0038_P2,211,226,False
sub-0038_P2,212,212,True
sub-0038_P2,213,228,False
sub-0038_P2,214,214,True
sub-0038_P2,215,215,True
sub-0038_P2,216,216,True
sub-0038_P2,217,217,True
sub-0038_P2,218,218,True
sub-0038_P2,219,219,True
sub-0038_P2,220,50,False
sub-0038_P2,221,143,False
sub-0038_P2,222,222,True
sub-0038_P2,223,223,True
sub-0038_P2,224,224,True
sub-0038_P2,225,225,True
sub-0038_P2,226,226,True
sub-0038_P2,227,229,False
sub-0038_P2,228,228,True
sub-0038_P2,229,229,True
sub-0038_P2,230,230,True
sub-0038_P2,231,231,True
sub-0041_P2,0,0,True
sub-0041_P2,1,2,False
sub-0041_P2,2,2,True
sub-0041_P2,3,2,False
sub-0041_P2,4,4,True
sub-0041_P2,5,3,False
sub-0041_P2,6,6,True
sub-0041_P2,7,7,True
sub-0041_P2,8,7,False
sub-0041_P2,9,9,True
sub-0041_P2,10,10,True
sub-0041_P2,11,11,True
sub-0041_P2,12,12,True
sub-0041_P2,13,14,False
sub-0041_P2,14,14,True
sub-0041_P2,15,14,False
sub-0041_P2,16,16,True
sub-0041_P2,17,17,True
sub-0041_P2,18,18,True
sub-0041_P2,19,19,True
sub-0041_P2,20,20,True
sub-0041_P2,21,21,True
sub-0041_P2,22,22,True
sub-0041_P2,23,23,True
sub-0041_P2,24,21,False
sub-0041_P2,25,25,True
sub-0041_P2,26,26,True
sub-0041_P2,27,27,True
sub-0041_P2,28,31,False
sub-0041_P2,29,32,False
sub-0041_P2,30,30,True
sub-0041_P2,31,31,True
sub-0041_P2,32,31,False
sub-0041_P2,33,31,False
sub-0041_P2,34,34,True
sub-0041_P2,35,35,True
sub-0041_P2,36,36,True
sub-0041_P2,37,32,False
sub-0041_P2,38,38,True
sub-0041_P2,39,39,True
sub-0041_P2,40,205,False
sub-0041_P2,41,21,False
sub-0041_P2,42,210,False
sub-0041_P2,43,114,False
sub-0041_P2,44,44,True
sub-0041_P2,45,45,True
sub-0041_P2,46,49,False
sub-0041_P2,47,47,True
sub-0041_P2,48,49,False
sub-0041_P2,49,49,True
sub-0041_P2,50,51,False
sub-0041_P2,51,51,True
sub-0041_P2,52,52,True
sub-0041_P2,53,53,True
sub-0041_P2,54,54,True
sub-0041_P2,55,55,True
sub-0041_P2,56,59,False
sub-0041_P2,57,57,True
sub-0041_P2,58,31,False
sub-0041_P2,59,31,False
sub-0041_P2,60,60,True
sub-0041_P2,61,62,False
sub-0041_P2,62,62,True
sub-0041_P2,63,59,False
sub-0041_P2,64,64,True
sub-0041_P2,65,31,False
sub-0041_P2,66,66,True
sub-0041_P2,67,67,True
sub-0041_P2,68,68,True
sub-0041_P2,69,69,True
sub-0041_P2,70,70,True
sub-0041_P2,71,31,False
sub-0041_P2,72,72,True
sub-0041_P2,73,73,True
sub-0041_P2,74,74,True
sub-0041_P2,75,75,True
sub-0041_P2,76,66,False
sub-0041_P2,77,77,True
sub-0041_P2,78,95,False
sub-0041_P2,79,79,True
sub-0041_P2,80,152,False
sub-0041_P2,81,81,True
sub-0041_P2,82,82,True
sub-0041_P2,83,83,True
sub-0041_P2,84,84,True
sub-0041_P2,85,85,True
sub-0041_P2,86,86,True
sub-0041_P2,87,87,True
sub-0041_P2,88,88,True
sub-0041_P2,89,91,False
sub-0041_P2,90,90,True
sub-0041_P2,91,91,True
sub-0041_P2,92,92,True
sub-0041_P2,93,93,True
sub-0041_P2,94,93,False
sub-0041_P2,95,95,True
sub-0041_P2,96,95,False
sub-0041_P2,97,97,True
sub-0041_P2,98,93,False
sub-0041_P2,99,95,False
sub-0041_P2,100,101,False
sub-0041_P2,101,101,True
sub-0041_P2,102,102,True
sub-0041_P2,103,103,True
sub-0041_P2,104,104,True
sub-0041_P2,105,105,True
sub-0041_P2,106,7,False
sub-0041_P2,107,160,False
sub-0041_P2,108,108,True
sub-0041_P2,109,108,False
sub-0041_P2,110,110,True
sub-0041_P2,111,111,True
sub-0041_P2,112,116,False
sub-0041_P2,113,113,True
sub-0041_P2,114,114,True
sub-0041_P2,115,115,True
sub-0041_P2,116,116,True
sub-0041_P2,117,117,True
sub-0041_P2,118,118,True
sub-0041_P2,119,119,True
sub-0041_P2,120,120,True
sub-0041_P2,121,121,True
sub-0041_P2,122,122,True
sub-0041_P2,123,124,False
sub-0041_P2,124,124,True
sub-0041_P2,125,125,True
sub-0041_P2,126,126,True
sub-0041_P2,127,127,True
sub-0041_P2,128,125,False
sub-0041_P2,129,129,True
sub-0041_P2,130,130,True
sub-0041_P2,131,207,False
sub-0041_P2,132,132,True
sub-0041_P2,133,133,True
sub-0041_P2,134,133,False
sub-0041_P2,135,135,True
sub-0041_P2,136,136,True
sub-0041_P2,137,133,False
sub-0041_P2,138,138,True
sub-0041_P2,139,115,False
sub-0041_P2,140,140,True
sub-0041_P2,141,141,True
sub-0041_P2,142,142,True
sub-0041_P2,143,143,True
sub-0041_P2,144,145,False
sub-0041_P2,145,154,False
sub-0041_P2,146,146,True
sub-0041_P2,147,122,False
sub-0041_P2,148,148,True
sub-0041_P2,149,149,True
sub-0041_P2,150,150,True
sub-0041_P2,151,151,True
sub-0041_P2,152,152,True
sub-0041_P2,153,153,True
sub-0041_P2,154,154,True
sub-0041_P2,155,155,True
sub-0041_P2,156,156,True
sub-0041_P2,157,153,False
sub-0041_P2,158,153,False
sub-0041_P2,159,159,True
sub-0041_P2,160,160,True
sub-0041_P2,161,171,False
sub-0041_P2,162,162,True
sub-0041_P2,163,163,True
sub-0041_P2,164,164,True
sub-0041_P2,165,165,True
sub-0041_P2,166,166,True
sub-0041_P2,167,167,True
sub-0041_P2,168,168,True
sub-0041_P2,169,165,False
sub-0041_P2,170,170,True
sub-0041_P2,171,171,True
sub-0041_P2,172,172,True
sub-0041_P2,173,173,True
sub-0041_P2,174,174,True
sub-0041_P2,175,175,True
sub-0041_P2,176,153,False
sub-0041_P2,177,177,True
sub-0041_P2,178,178,True
sub-0041_P2,179,171,False
sub-0041_P2,180,180,True
sub-0041_P2,181,181,True
sub-0041_P2,182,182,True
sub-0041_P2,183,183,True
sub-0041_P2,184,226,False
sub-0041_P2,185,185,True
sub-0041_P2,186,186,True
sub-0041_P2,187,155,False
sub-0041_P2,188,188,True
sub-0041_P2,189,189,True
sub-0041_P2,190,191,False
sub-0041_P2,191,178,False
sub-0041_P2,192,192,True
sub-0041_P2,193,193,True
sub-0041_P2,194,194,True
sub-0041_P2,195,195,True
sub-0041_P2,196,197,False
sub-0041_P2,197,196,False
sub-0041_P2,198,199,False
sub-0041_P2,199,199,True
sub-0041_P2,200,200,True
sub-0041_P2,201,70,False
sub-0041_P2,202,203,False
sub-0041_P2,203,203,True
sub-0041_P2,204,204,True
sub-0041_P2,205,207,False
sub-0041_P2,206,206,True
sub-0041_P2,207,207,True
sub-0041_P2,208,208,True
sub-0041_P2,209,208,False
sub-0041_P2,210,211,False
sub-0041_P2,211,221,False
sub-0041_P2,212,215,False
sub-0041_P2,213,213,True
sub-0041_P2,214,215,False
sub-0041_P2,215,215,True
sub-0041_P2,216,216,True
sub-0041_P2,217,226,False
sub-0041_P2,218,218,True
sub-0041_P2,219,218,False
sub-0041_P2,220,204,False
sub-0041_P2,221,221,True
sub-0041_P2,222,222,True
sub-0041_P2,223,223,True
sub-0041_P2,224,224,True
sub-0041_P2,225,224,False
sub-0041_P2,226,226,True
sub-0041_P2,227,226,False
sub-0041_P2,228,213,False
sub-0041_P2,229,229,True
sub-0041_P2,230,230,True
sub-0041_P2,231,231,True
sub-0044_P2,0,0,True
sub-0044_P2,1,1,True
sub-0044_P2,2,2,True
sub-0044_P2,3,3,True
sub-0044_P2,4,29,False
sub-0044_P2,5,5,True
sub-0044_P2,6,6,True
sub-0044_P2,7,7,True
sub-0044_P2,8,8,True
sub-0044_P2,9,9,True
sub-0044_P2,10,10,True
sub-0044_P2,11,11,True
sub-0044_P2,12,16,False
sub-0044_P2,13,13,True
sub-0044_P2,14,13,False
sub-0044_P2,15,15,True
sub-0044_P2,16,16,True
sub-0044_P2,17,17,True
sub-0044_P2,18,18,True
sub-0044_P2,19,19,True
sub-0044_P2,20,24,False
sub-0044_P2,21,24,False
sub-0044_P2,22,22,True
sub-0044_P2,23,22,False
sub-0044_P2,24,24,True
sub-0044_P2,25,25,True
sub-0044_P2,26,26,True
sub-0044_P2,27,27,True
sub-0044_P2,28,28,True
sub-0044_P2,29,28,False
sub-0044_P2,30,30,True
sub-0044_P2,31,31,True
sub-0044_P2,32,33,False
sub-0044_P2,33,33,True
sub-0044_P2,34,34,True
sub-0044_P2,35,34,False
sub-0044_P2,36,33,False
sub-0044_P2,37,37,True
sub-0044_P2,38,38,True
sub-0044_P2,39,39,True
sub-0044_P2,40,40,True
sub-0044_P2,41,41,True
sub-0044_P2,42,42,True
sub-0044_P2,43,43,True
sub-0044_P2,44,44,True
sub-0044_P2,45,45,True
sub-0044_P2,46,61,False
sub-0044_P2,47,47,True
sub-0044_P2,48,48,True
sub-0044_P2,49,49,True
sub-0044_P2,50,161,False
sub-0044_P2,51,51,True
sub-0044_P2,52,52,True
sub-0044_P2,53,52,False
sub-0044_P2,54,54,True
sub-0044_P2,55,55,True
sub-0044_P2,56,56,True
sub-0044_P2,57,57,True
sub-0044_P2,58,58,True
sub-0044_P2,59,58,False
sub-0044_P2,60,60,True
sub-0044_P2,61,61,True
sub-0044_P2,62,61,False
sub-0044_P2,63,64,False
sub-0044_P2,64,64,True
sub-0044_P2,65,63,False
sub-0044_P2,66,66,True
sub-0044_P2,67,67,True
sub-0044_P2,68,68,True
sub-0044_P2,69,69,True
sub-0044_P2,70,70,True
sub-0044_P2,71,71,True
sub-0044_P2,72,72,True
sub-0044_P2,73,73,True
sub-0044_P2,74,77,False
sub-0044_P2,75,75,True
sub-0044_P2,76,77,False
sub-0044_P2,77,77,True
sub-0044_P2,78,78,True
sub-0044_P2,79,80,False
sub-0044_P2,80,81,False
sub-0044_P2,81,81,True
sub-0044_P2,82,82,True
sub-0044_P2,83,84,False
sub-0044_P2,84,84,True
sub-0044_P2,85,84,False
sub-0044_P2,86,62,False
sub-0044_P2,87,88,False
sub-0044_P2,88,88,True
sub-0044_P2,89,89,True
sub-0044_P2,90,90,True
sub-0044_P2,91,91,True
sub-0044_P2,92,92,True
sub-0044_P2,93,93,True
sub-0044_P2,94,93,False
sub-0044_P2,95,95,True
sub-0044_P2,96,96,True
sub-0044_P2,97,97,True
sub-0044_P2,98,98,True
sub-0044_P2,99,99,True
sub-0044_P2,100,100,True
sub-0044_P2,101,101,True
sub-0044_P2,102,102,True
sub-0044_P2,103,103,True
sub-0044_P2,104,130,False
sub-0044_P2,105,106,False
sub-0044_P2,106,106,True
sub-0044_P2,107,106,False
sub-0044_P2,108,108,True
sub-0044_P2,109,110,False
sub-0044_P2,110,110,True
sub-0044_P2,111,111,True
sub-0044_P2,112,130,False
sub-0044_P2,113,113,True
sub-0044_P2,114,115,False
sub-0044_P2,115,115,True
sub-0044_P2,116,116,True
sub-0044_P2,117,117,True
sub-0044_P2,118,118,True
sub-0044_P2,119,127,False
sub-0044_P2,120,120,True
sub-0044_P2,121,121,True
sub-0044_P2,122,122,True
sub-0044_P2,123,126,False
sub-0044_P2,124,124,True
sub-0044_P2,125,125,True
sub-0044_P2,126,126,True
sub-0044_P2,127,127,True
sub-0044_P2,128,128,True
sub-0044_P2,129,129,True
sub-0044_P2,130,130,True
sub-0044_P2,131,130,False
sub-0044_P2,132,130,False
sub-0044_P2,133,135,False
sub-0044_P2,134,134,True
sub-0044_P2,135,130,False
sub-0044_P2,136,136,True
sub-0044_P2,137,137,True
sub-0044_P2,138,138,True
sub-0044_P2,139,114,False
sub-0044_P2,140,210,False
sub-0044_P2,141,141,True
sub-0044_P2,142,130,False
sub-0044_P2,143,143,True
sub-0044_P2,144,144,True
sub-0044_P2,145,145,True
sub-0044_P2,146,146,True
sub-0044_P2,147,205,False
sub-0044_P2,148,148,True
sub-0044_P2,149,149,True
sub-0044_P2,150,150,True
sub-0044_P2,151,151,True
sub-0044_P2,152,152,True
sub-0044_P2,153,153,True
sub-0044_P2,154,153,False
sub-0044_P2,155,155,True
sub-0044_P2,156,161,False
sub-0044_P2,157,208,False
sub-0044_P2,158,159,False
sub-0044_P2,159,159,True
sub-0044_P2,160,160,True
sub-0044_P2,161,161,True
sub-0044_P2,162,160,False
sub-0044_P2,163,163,True
sub-0044_P2,164,164,True
sub-0044_P2,165,163,False
sub-0044_P2,166,168,False
sub-0044_P2,167,167,True
sub-0044_P2,168,168,True
sub-0044_P2,169,175,False
sub-0044_P2,170,174,False
sub-0044_P2,171,137,False
sub-0044_P2,172,174,False
sub-0044_P2,173,173,True
sub-0044_P2,174,174,True
sub-0044_P2,175,175,True
sub-0044_P2,176,171,False
sub-0044_P2,177,177,True
sub-0044_P2,178,178,True
sub-0044_P2,179,179,True
sub-0044_P2,180,180,True
sub-0044_P2,181,181,True
sub-0044_P2,182,182,True
sub-0044_P2,183,143,False
sub-0044_P2,184,184,True
sub-0044_P2,185,185,True
sub-0044_P2,186,186,True
sub-0044_P2,187,187,True
sub-0044_P2,188,187,False
sub-0044_P2,189,189,True
sub-0044_P2,190,190,True
sub-0044_P2,191,191,True
sub-0044_P2,192,192,True
sub-0044_P2,193,194,False
sub-0044_P2,194,194,True
sub-0044_P2,195,195,True
sub-0044_P2,196,196,True
sub-0044_P2,197,197,True
sub-0044_P2,198,197,False
sub-0044_P2,199,199,True
sub-0044_P2,200,200,True
sub-0044_P2,201,195,False
sub-0044_P2,202,202,True
sub-0044_P2,203,202,False
sub-0044_P2,204,204,True
sub-0044_P2,205,161,False
sub-0044_P2,206,206,True
sub-0044_P2,207,207,True
sub-0044_P2,208,209,False
sub-0044_P2,209,208,False
sub-0044_P2,210,224,False
sub-0044_P2,211,196,False
sub-0044_P2,212,212,True
sub-0044_P2,213,213,True
sub-0044_P2,214,214,True
sub-0044_P2,215,215,True
sub-0044_P2,216,216,True
sub-0044_P2,217,54,False
sub-0044_P2,218,217,False
sub-0044_P2,219,219,True
sub-0044_P2,220,205,False
sub-0044_P2,221,205,False
sub-0044_P2,222,222,True
sub-0044_P2,223,223,True
sub-0044_P2,224,225,False
sub-0044_P2,225,225,True
sub-0044_P2,226,227,False
sub-0044_P2,227,227,True
sub-0044_P2,228,224,False
sub-0044_P2,229,229,True
sub-0044_P2,230,230,True
sub-0044_P2,231,230,False
sub-0047_P2,0,0,True
sub-0047_P2,1,1,True
sub-0047_P2,2,2,True
sub-0047_P2,3,3,True
sub-0047_P2,4,4,True
sub-0047_P2,5,5,True
sub-0047_P2,6,6,True
sub-0047_P2,7,3,False
sub-0047_P2,8,8,True
sub-0047_P2,9,9,True
sub-0047_P2,10,10,True
sub-0047_P2,11,11,True
sub-0047_P2,12,12,True
sub-0047_P2,13,13,True
sub-0047_P2,14,14,True
sub-0047_P2,15,15,True
sub-0047_P2,16,16,True
sub-0047_P2,17,227,False
sub-0047_P2,18,18,True
sub-0047_P2,19,19,True
sub-0047_P2,20,114,False
sub-0047_P2,21,21,True
sub-0047_P2,22,22,True
sub-0047_P2,23,23,True
sub-0047_P2,24,24,True
sub-0047_P2,25,25,True
sub-0047_P2,26,26,True
sub-0047_P2,27,27,True
sub-0047_P2,28,28,True
sub-0047_P2,29,29,True
sub-0047_P2,30,30,True
sub-0047_P2,31,61,False
sub-0047_P2,32,32,True
sub-0047_P2,33,33,True
sub-0047_P2,34,34,True
sub-0047_P2,35,34,False
sub-0047_P2,36,33,False
sub-0047_P2,37,37,True
sub-0047_P2,38,44,False
sub-0047_P2,39,39,True
sub-0047_P2,40,42,False
sub-0047_P2,41,41,True
sub-0047_P2,42,42,True
sub-0047_P2,43,43,True
sub-0047_P2,44,44,True
sub-0047_P2,45,44,False
sub-0047_P2,46,46,True
sub-0047_P2,47,47,True
sub-0047_P2,48,48,True
sub-0047_P2,49,49,True
sub-0047_P2,50,50,True
sub-0047_P2,51,51,True
sub-0047_P2,52,53,False
sub-0047_P2,53,53,True
sub-0047_P2,54,55,False
sub-0047_P2,55,51,False
sub-0047_P2,56,56,True
sub-0047_P2,57,61,False
sub-0047_P2,58,61,False
sub-0047_P2,59,57,False
sub-0047_P2,60,60,True
sub-0047_P2,61,61,True
